Unit price,Quantity,Total,cogs,gross income,Rating,Branch A,Branch B,Branch C,Mandalay,Naypyitaw,Yangon,Electronic accessories,Fashion accessories,Food and beverages,Health and beauty,Home and lifestyle,Sports and travel,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Morning,Afternoon,Evening,Night,Cash,Credit card,Ewallet,Customer type,Gender
0.9356333619520161,-1.178003874345499,-0.609705121013008,-0.6097051210130078,-0.609705121013008,-0.44678444764150904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6455325992996774,0.5060617072778021,1.663330554312371,1.6633305543123709,1.6633305543123709,1.015445785189483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0500603864237492,1.5165010562517827,2.251199404874134,2.2511994048741335,2.251199404874134,-1.1486549594003854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4897010593940931,-0.5043776416961785,0.32556418313620217,0.32556418313620233,0.32556418313620217,0.9569565758762435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4750212766493642,0.8428748236024622,1.930059953954117,1.9300599539541168,1.930059953954117,0.781488947936525,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.6008505653296138,1.1796879399271225,0.20301283735485953,0.20301283735485973,0.20301283735485945,-1.616568633906303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9107906526917052,-1.178003874345499,-0.6153692588432381,-0.615369258843238,-0.6153692588432381,1.249402622442442,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31531843981577745,-0.8411907580208388,-0.48054561442973015,-0.48054561442973,-0.48054561442973026,0.02112922686440847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.5396038516207418,-0.5043776416961785,-1.0557988852787077,-1.0557988852787075,-1.0557988852787077,1.1909134131292025,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9984929444743165,1.5165010562517827,2.192412519817958,2.1924125198179576,2.192412519817957,-0.3882952383282695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
