Unit price,Quantity,Total,cogs,gross income,Rating,Branch A,Branch B,Branch C,Mandalay,Naypyitaw,Yangon,Electronic accessories,Fashion accessories,Food and beverages,Health and beauty,Home and lifestyle,Sports and travel,Morning,Afternoon,Evening,Night,Cash,Credit card,Ewallet,Customer type,Gender
-1.3624807317883236,1.5528469500684337,-0.4647550140155364,-0.46475501401553654,-0.4647550140155365,0.15344521221143312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.412785367626217,-1.5280287844294231,-1.2300411496013526,-1.2300411496013528,-1.2300411496013528,-1.5337248936204388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6304149541504837,1.5528469500684337,1.7971469596208944,1.7971469596208947,1.7971469596208944,-0.8937638189945561,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3896722853592832,-0.8433897323187883,-0.724300645683896,-0.7243006456838961,-0.724300645683896,0.15344521221143312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.5506493826737557,-0.8433897323187883,-0.06363123262136668,-0.06363123262136651,-0.06363123262136657,-0.3119810238801176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.30362393637649837,-0.15875068020815347,0.05875788346968429,0.058757883469684226,0.058757883469684156,0.9097628458602032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.09427438619090071,0.5258883719024813,0.28962728590310094,0.28962728590310083,0.2896272859031007,-1.1264769370403318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.6206219964332316,0.18356884584716393,1.2291172212425068,1.2291172212425066,1.2291172212425068,-1.7082597321547703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0496842367662331,-0.15875068020815347,-0.7092327467894874,-0.7092327467894874,-0.7092327467894874,-0.6028724214373369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33123475153564286,-0.15875068020815347,0.07442678118039397,0.07442678118039389,0.07442678118039385,-0.1956244648572303,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
